5895,,0.0,0,0,0.00,6,-8
5896,,0.0,0,0,0.00,6,-8
5897,,0.0,0,0,0.00,6,-7
5898,,0.0,0,0,0.00,6,-7
5899,,0.0,0,0,0.00,6,-7
5900,,0.0,0,0,0.00,6,-7
5901,,0.0,0,0,0.00,6,-7
5902,,0.0,0,0,0.00,6,-7
5903,,0.0,0,0,0.00,6,-7
5904,,0.0,0,0,0.00,6,-7
5905,,0.0,0,0,0.00,6,-6
5906,,0.0,0,0,0.00,6,-6
5907,,0.0,0,0,0.00,6,-6
5908,,0.0,0,0,0.00,6,-6
5909,,0.0,0,0,0.00,6,-6
5910,,0.0,0,0,0.00,6,-6
5911,,0.0,0,0,0.00,6,-6
5912,,0.0,0,0,0.00,6,-6
5913,,0.0,0,0,0.00,6,-5
5914,,0.0,0,0,0.00,6,-5
5915,,0.0,0,0,0.00,6,-5
5916,,0.0,0,0,0.00,6,-5
5917,,0.0,0,0,0.00,6,-5
5918,,0.0,0,0,0.00,6,-5
5919,,0.0,0,0,0.00,6,-5
5920,,0.0,0,0,0.00,6,-5
5921,,0.0,0,0,0.00,6,-4
5922,,0.0,0,0,0.00,6,-4
5923,,0.0,0,0,0.00,6,-4
5924,,0.0,0,0,0.00,6,-4
5925,,0.0,0,0,0.00,6,-4
5926,,0.0,0,0,0.00,6,-4
5927,,0.0,0,0,0.00,6,-4
5928,,0.0,0,0,0.00,6,-4
5929,,0.0,0,0,0.00,6,-3
5930,,0.0,0,0,0.00,6,-3
5931,,0.0,0,0,0.00,6,-3
5932,,0.0,0,0,0.00,6,-3
5933,,0.0,0,0,0.00,6,-3
5934,,0.0,0,0,0.00,6,-3
5935,,0.0,0,0,0.00,6,-3
5936,,0.0,0,0,0.00,6,-3
5937,,0.0,0,0,0.00,7,-2
5938,,0.0,0,0,0.00,7,-2
5939,,0.0,0,0,0.00,7,-2
5940,,0.0,0,0,0.00,7,-2
5941,,0.0,0,0,0.00,7,-2
5942,,0.0,0,0,0.00,7,-2
5943,,0.0,0,0,0.00,7,-2
5944,,0.0,0,0,0.00,7,-2
5945,,0.0,0,0,0.00,7,-1
5946,,0.0,0,0,0.00,7,-1
5947,,0.0,0,0,0.00,7,-1
5948,,0.0,0,0,0.00,7,-1
5949,,0.0,0,0,0.00,7,-1
5950,,0.0,0,0,0.00,7,-1
5951,,0.0,0,0,0.00,7,-1
5952,,0.0,0,0,0.00,7,-1
5953,,0.0,0,0,0.00,7,0
5954,,0.0,0,0,0.00,7,0
5955,,0.0,0,0,0.00,7,0
5956,,0.0,0,0,0.00,7,0
5957,,0.0,0,0,0.00,7,0
5958,,0.0,0,0,0.00,7,0
5959,,0.0,0,0,0.00,7,0
5960,,0.0,0,0,0.00,7,0
5961,,0.0,0,0,0.00,7,1
5962,,0.0,0,0,0.00,7,1
5963,,0.0,0,0,0.00,7,1
5964,,0.0,0,0,0.00,7,1
5965,,0.0,0,0,0.00,7,1
5966,,0.0,0,0,0.00,7,1
5967,,0.0,0,0,0.00,7,1
5968,,0.0,0,0,0.00,7,1
5969,,0.0,0,0,0.00,7,2
5970,,0.0,0,0,0.00,7,2
5971,,0.0,0,0,0.00,7,2
5972,,0.0,0,0,0.00,7,2
5973,,0.0,0,0,0.00,7,2
5974,,0.0,0,0,0.00,7,2
5975,,0.0,0,0,0.00,7,2
5976,,0.0,0,0,0.00,7,2
5977,,0.0,0,0,0.00,7,3
5978,,0.0,0,0,0.00,7,3
5979,,0.0,0,0,0.00,7,3
5980,,0.0,0,0,0.00,7,3
5981,,0.0,0,0,0.00,7,3
5982,,0.0,0,0,0.00,7,3
5983,,0.0,0,0,0.00,7,3
5984,,0.0,0,0,0.00,7,3
5985,,0.0,0,0,0.00,7,4
5986,,0.0,0,0,0.00,7,4
5987,,0.0,0,0,0.00,7,4
5988,,0.0,0,0,0.00,7,4
5989,,0.0,0,0,0.00,7,4
5990,,0.0,0,0,0.00,7,4
5991,,0.0,0,0,0.00,7,4
5992,,0.0,0,0,0.00,7,4
5993,,0.0,0,0,0.00,7,5
5994,,0.0,0,0,0.00,7,5
5995,,0.0,0,0,0.00,7,5
5996,,0.0,0,0,0.00,7,5
5997,,0.0,0,0,0.00,7,5
5998,,0.0,0,0,0.00,7,5
5999,,0.0,0,0,0.00,7,5
6000,,0.0,0,0,0.00,7,5
6001,,0.0,0,0,0.00,8,6
6002,,0.0,0,0,0.00,8,6
6003,,0.0,0,0,0.00,8,6
6004,,0.0,0,0,0.00,8,6
6005,,0.0,0,0,0.00,8,6
6006,,0.0,0,0,0.00,8,6
6007,,0.0,0,0,0.00,8,6
6008,,0.0,0,0,0.00,8,6
6009,,0.0,0,0,0.00,8,7
6010,,0.0,0,0,0.00,8,7
6011,,0.0,0,0,0.00,8,7
6012,,0.0,0,0,0.00,8,7
6013,,0.0,0,0,0.00,8,7
6014,,0.0,0,0,0.00,8,7
6015,,0.0,0,0,0.00,8,7
6016,,0.0,0,0,0.00,8,7
6017,,0.0,0,0,0.00,8,8
6018,,0.0,0,0,0.00,8,8
6019,,0.0,0,0,0.00,8,8
6020,,0.0,0,0,0.00,8,8
6021,,0.0,0,0,0.00,8,8
6022,,0.0,0,0,0.00,8,8
6023,,0.0,0,0,0.00,8,8
6024,,0.0,0,0,0.00,8,8
6025,,0.0,0,0,0.00,8,9
6026,,0.0,0,0,0.00,8,9
6027,,0.0,0,0,0.00,8,9
6028,,0.0,0,0,0.00,8,9
6029,,0.0,0,0,0.00,8,9
6030,,0.0,0,0,0.00,8,9
6031,,0.0,0,0,0.00,8,9
6032,,0.0,0,0,0.00,8,9
6033,,0.0,0,0,0.00,8,10
6034,,0.0,0,0,0.00,8,10
6035,,0.0,0,0,0.00,8,10
6036,,0.0,0,0,0.00,8,10
6037,,0.0,0,0,0.00,8,10
6038,,0.0,0,0,0.00,8,10
6039,,0.0,0,0,0.00,8,10
6040,,0.0,0,0,0.00,8,10
6041,,0.0,0,0,0.00,8,11
6042,,0.0,0,0,0.00,8,11
6043,,0.0,0,0,0.00,8,11
6044,,0.0,0,0,0.00,8,11
6045,,0.0,0,0,0.00,8,11
6046,,0.0,0,0,0.00,8,11
6047,,0.0,0,0,0.00,8,11
6048,,0.0,0,0,0.00,8,11
6049,,0.0,0,0,0.00,8,12
6050,,0.0,0,0,0.00,8,12
6051,,0.0,0,0,0.00,8,12
6052,,0.0,0,0,0.00,8,12
6053,,0.0,0,0,0.00,8,12
6054,,0.0,0,0,0.00,8,12
6055,,0.0,0,0,0.00,8,12
6056,,0.0,0,0,0.00,8,12
6057,,0.0,0,0,0.00,8,13
6058,,0.0,0,0,0.00,8,13
6059,,0.0,0,0,0.00,8,13
6060,,0.0,0,0,0.00,8,13
6061,,0.0,0,0,0.00,8,13
6062,,0.0,0,0,0.00,8,13
6063,,0.0,0,0,0.00,8,13
6064,,0.0,0,0,0.00,8,13
6065,,0.0,0,0,0.00,9,14
6066,,0.0,0,0,0.00,9,14
6067,,0.0,0,0,0.00,9,14
6068,,0.0,0,0,0.00,9,14
6069,,0.0,0,0,0.00,9,14
6070,,0.0,0,0,0.00,9,14
6071,,0.0,0,0,0.00,9,14
6072,,0.0,0,0,0.00,9,14
6073,,0.0,0,0,0.00,9,15
6074,,0.0,0,0,0.00,9,15
6075,,0.0,0,0,0.00,9,15
6076,,0.0,0,0,0.00,9,15
6077,,0.0,0,0,0.00,9,15
6078,,0.0,0,0,0.00,9,15
6079,,0.0,0,0,0.00,9,15
6080,,0.0,0,0,0.00,9,15
6081,,0.0,0,0,0.00,9,16
6082,,0.0,0,0,0.00,9,16
6083,,0.0,0,0,0.00,9,16
6084,,0.0,0,0,0.00,9,16
6085,,0.0,0,0,0.00,9,16
6086,,0.0,0,0,0.00,9,16
6087,,0.0,0,0,0.00,9,16
6088,,0.0,0,0,0.00,9,16
6089,,0.0,0,0,0.00,9,17
6090,,0.0,0,0,0.00,9,17
6091,,0.0,0,0,0.00,9,17
6092,,0.0,0,0,0.00,9,17
6093,,0.0,0,0,0.00,9,17
6094,,0.0,0,0,0.00,9,17
6095,,0.0,0,0,0.00,9,17
6096,,0.0,0,0,0.00,9,17
6097,,0.0,0,0,0.00,9,18
6098,,0.0,0,0,0.00,9,18
6099,,0.0,0,0,0.00,9,18
6100,,0.0,0,0,0.00,9,18
6101,,0.0,0,0,0.00,9,18
6102,,0.0,0,0,0.00,9,18
6103,,0.0,0,0,0.00,9,18
6104,,0.0,0,0,0.00,9,18
6105,,0.0,0,0,0.00,9,19
6106,,0.0,0,0,0.00,9,19
6107,,0.0,0,0,0.00,9,19
6108,,0.0,0,0,0.00,9,19
6109,,0.0,0,0,0.00,9,19
6110,,0.0,0,0,0.00,9,19
6111,,0.0,0,0,0.00,9,19
6112,,0.0,0,0,0.00,9,19
6113,,0.0,0,0,0.00,9,20
6114,,0.0,0,0,0.00,9,20
6115,,0.0,0,0,0.00,9,20
6116,,0.0,0,0,0.00,9,20
6117,,0.0,0,0,0.00,9,20
6118,,0.0,0,0,0.00,9,20
6119,,0.0,0,0,0.00,9,20
6120,,0.0,0,0,0.00,9,20
6121,,0.0,0,0,0.00,9,21
6122,,0.0,0,0,0.00,9,21
6123,,0.0,0,0,0.00,9,21
6124,,0.0,0,0,0.00,9,21
6125,,0.0,0,0,0.00,9,21
6126,,0.0,0,0,0.00,9,21
6127,,0.0,0,0,0.00,9,21
6128,,0.0,0,0,0.00,9,21
6129,,0.0,0,0,0.00,10,22
6130,,0.0,0,0,0.00,10,22
6131,,0.0,0,0,0.00,10,22
6132,,0.0,0,0,0.00,10,22
6133,,0.0,0,0,0.00,10,22
6134,,0.0,0,0,0.00,10,22
6135,,0.0,0,0,0.00,10,22
6136,,0.0,0,0,0.00,10,22
6137,,0.0,0,0,0.00,10,23
6138,,0.0,0,0,0.00,10,23
6139,,0.0,0,0,0.00,10,23
6140,,0.0,0,0,0.00,10,23
6141,,0.0,0,0,0.00,10,23
6142,,0.0,0,0,0.00,10,23
6143,,0.0,0,0,0.00,10,23
6144,,0.0,0,0,0.00,10,23
6145,,0.0,0,0,0.00,10,24
6146,,0.0,0,0,0.00,10,24
6147,,0.0,0,0,0.00,10,24
6148,,0.0,0,0,0.00,10,24
6149,,0.0,0,0,0.00,10,24
6150,,0.0,0,0,0.00,10,24
6151,,0.0,0,0,0.00,10,24
6152,,0.0,0,0,0.00,10,24
6153,,0.0,0,0,0.00,10,25
6154,,0.0,0,0,0.00,10,25
6155,,0.0,0,0,0.00,10,25
6156,,0.0,0,0,0.00,10,25
6157,,0.0,0,0,0.00,10,25
6158,,0.0,0,0,0.00,10,25
6159,,0.0,0,0,0.00,10,25
6160,,0.0,0,0,0.00,10,25
6161,,0.0,0,0,0.00,10,26
6162,,0.0,0,0,0.00,10,26
6163,,0.0,0,0,0.00,10,26
6164,,0.0,0,0,0.00,10,26
6165,,0.0,0,0,0.00,10,26
6166,,0.0,0,0,0.00,10,26
6167,,0.0,0,0,0.00,10,26
6168,,0.0,0,0,0.00,10,26
6169,,0.0,0,0,0.00,10,27
6170,,0.0,0,0,0.00,10,27
6171,,0.0,0,0,0.00,10,27
6172,,0.0,0,0,0.00,10,27
6173,,0.0,0,0,0.00,10,27
6174,,0.0,0,0,0.00,10,27
6175,,0.0,0,0,0.00,10,27
6176,,0.0,0,0,0.00,10,27
6177,,0.0,0,0,0.00,10,28
6178,,0.0,0,0,0.00,10,28
6179,,0.0,0,0,0.00,10,28
6180,,0.0,0,0,0.00,10,28
6181,,0.0,0,0,0.00,10,28
6182,,0.0,0,0,0.00,10,28
6183,,0.0,0,0,0.00,10,28
6184,,0.0,0,0,0.00,10,28
6185,,0.0,0,0,0.00,11,29
6186,,0.0,0,0,0.00,11,29
6187,,0.0,0,0,0.00,11,29
6188,,0.0,0,0,0.00,11,29
6189,,0.0,0,0,0.00,11,29
6190,,0.0,0,0,0.00,11,29
6191,,0.0,0,0,0.00,11,29
6192,,0.0,0,0,0.00,11,29
6193,,0.0,0,0,0.00,11,30
6194,,0.0,0,0,0.00,11,30
6195,,0.0,0,0,0.00,11,30
6196,,0.0,0,0,0.00,11,30
6197,,0.0,0,0,0.00,11,30
6198,,0.0,0,0,0.00,11,30
6199,,0.0,0,0,0.00,11,30
6200,,0.0,0,0,0.00,11,30
6201,,0.0,0,0,0.00,11,31
6202,,0.0,0,0,0.00,11,31
6203,,0.0,0,0,0.00,11,31
6204,,0.0,0,0,0.00,11,31
6205,,0.0,0,0,0.00,11,31
6206,,0.0,0,0,0.00,11,31
6207,,0.0,0,0,0.00,11,31
6208,,0.0,0,0,0.00,11,31
6209,,0.0,0,0,0.00,11,32
6210,,0.0,0,0,0.00,11,32
6211,,0.0,0,0,0.00,11,32
6212,,0.0,0,0,0.00,11,32
6213,,0.0,0,0,0.00,11,32
6214,,0.0,0,0,0.00,11,32
6215,,0.0,0,0,0.00,11,32
6216,,0.0,0,0,0.00,11,32
6217,,0.0,0,0,0.00,11,33
6218,,0.0,0,0,0.00,11,33
6219,,0.0,0,0,0.00,11,33
6220,,0.0,0,0,0.00,11,33
6221,,0.0,0,0,0.00,11,33
6222,,0.0,0,0,0.00,11,33
6223,,0.0,0,0,0.00,11,33
6224,,0.0,0,0,0.00,11,33
6225,,0.0,0,0,0.00,11,34
6226,,0.0,0,0,0.00,11,34
6227,,0.0,0,0,0.00,11,34
6228,,0.0,0,0,0.00,11,34
6229,,0.0,0,0,0.00,11,34
6230,,0.0,0,0,0.00,11,34
6231,,0.0,0,0,0.00,11,34
6232,,0.0,0,0,0.00,11,34
6233,,0.0,0,0,0.00,11,35
6234,,0.0,0,0,0.00,11,35
6235,,0.0,0,0,0.00,11,35
6236,,0.0,0,0,0.00,11,35
6237,,0.0,0,0,0.00,11,35
6238,,0.0,0,0,0.00,11,35
6239,,0.0,0,0,0.00,11,35
6240,,0.0,0,0,0.00,11,35
6241,,0.0,0,0,0.00,11,36
6242,,0.0,0,0,0.00,11,36
6243,,0.0,0,0,0.00,11,36
6244,,0.0,0,0,0.00,11,36
6245,,0.0,0,0,0.00,11,36
6246,,0.0,0,0,0.00,11,36
6247,,0.0,0,0,0.00,11,36
6248,,0.0,0,0,0.00,11,36
6249,,0.0,0,0,0.00,12,37
6250,,0.0,0,0,0.00,12,37
6251,,0.0,0,0,0.00,12,37
6252,,0.0,0,0,0.00,12,37
6253,,0.0,0,0,0.00,12,37
6254,,0.0,0,0,0.00,12,37
6255,,0.0,0,0,0.00,12,37
6256,,0.0,0,0,0.00,12,37
6257,,0.0,0,0,0.00,12,38
6258,,0.0,0,0,0.00,12,38
6259,,0.0,0,0,0.00,12,38
6260,,0.0,0,0,0.00,12,38
6261,,0.0,0,0,0.00,12,38
6262,,0.0,0,0,0.00,12,38
6263,,0.0,0,0,0.00,12,38
6264,,0.0,0,0,0.00,12,38
6265,,0.0,0,0,0.00,12,39
6266,,0.0,0,0,0.00,12,39
6267,,0.0,0,0,0.00,12,39
6268,,0.0,0,0,0.00,12,39
6269,,0.0,0,0,0.00,12,39
6270,,0.0,0,0,0.00,12,39
6271,,0.0,0,0,0.00,12,39
6272,,0.0,0,0,0.00,12,39
6273,,0.0,0,0,0.00,12,40
6274,,0.0,0,0,0.00,12,40
6275,,0.0,0,0,0.00,12,40
6276,,0.0,0,0,0.00,12,40
6277,,0.0,0,0,0.00,12,40
6278,,0.0,0,0,0.00,12,40
6279,,0.0,0,0,0.00,12,40
6280,,0.0,0,0,0.00,12,40
6281,,0.0,0,0,0.00,12,41
6282,,0.0,0,0,0.00,12,41
6283,,0.0,0,0,0.00,12,41
6284,,0.0,0,0,0.00,12,41
6285,,0.0,0,0,0.00,12,41
6286,,0.0,0,0,0.00,12,41
6287,,0.0,0,0,0.00,12,41
6288,,0.0,0,0,0.00,12,41
6289,,0.0,0,0,0.00,12,42
6290,,0.0,0,0,0.00,12,42
6291,,0.0,0,0,0.00,12,42
6292,,0.0,0,0,0.00,12,42
6293,,0.0,0,0,0.00,12,42
6294,,0.0,0,0,0.00,12,42
6295,,0.0,0,0,0.00,12,42
6296,,0.0,0,0,0.00,12,42
6297,,0.0,0,0,0.00,12,43
6298,,0.0,0,0,0.00,12,43
6299,,0.0,0,0,0.00,12,43
6300,,0.0,0,0,0.00,12,43
6301,,0.0,0,0,0.00,12,43
6302,,0.0,0,0,0.00,12,43
6303,,0.0,0,0,0.00,12,43
6304,,0.0,0,0,0.00,12,43
6305,,0.0,0,0,0.00,12,44
6306,,0.0,0,0,0.00,12,44
6307,,0.0,0,0,0.00,12,44
6308,,0.0,0,0,0.00,12,44
6309,,0.0,0,0,0.00,12,44
6310,,0.0,0,0,0.00,12,44
6311,,0.0,0,0,0.00,12,44
6312,,0.0,0,0,0.00,12,44
6313,,0.0,0,0,0.00,13,45
6314,,0.0,0,0,0.00,13,45
6315,,0.0,0,0,0.00,13,45
6316,,0.0,0,0,0.00,13,45
6317,,0.0,0,0,0.00,13,45
6318,,0.0,0,0,0.00,13,45
6319,,0.0,0,0,0.00,13,45
6320,,0.0,0,0,0.00,13,45
6321,,0.0,0,0,0.00,13,46
6322,,0.0,0,0,0.00,13,46
6323,,0.0,0,0,0.00,13,46
6324,,0.0,0,0,0.00,13,46
6325,,0.0,0,0,0.00,13,46
6326,,0.0,0,0,0.00,13,46
6327,,0.0,0,0,0.00,13,46
6328,,0.0,0,0,0.00,13,46
6329,,0.0,0,0,0.00,13,47
6330,,0.0,0,0,0.00,13,47
6331,,0.0,0,0,0.00,13,47
6332,,0.0,0,0,0.00,13,47
6333,,0.0,0,0,0.00,13,47
6334,,0.0,0,0,0.00,13,47
6335,,0.0,0,0,0.00,13,47
6336,,0.0,0,0,0.00,13,47
6337,,0.0,0,0,0.00,13,48
6338,,0.0,0,0,0.00,13,48
6339,,0.0,0,0,0.00,13,48
6340,,0.0,0,0,0.00,13,48
6341,,0.0,0,0,0.00,13,48
6342,,0.0,0,0,0.00,13,48
6343,,0.0,0,0,0.00,13,48
6344,,0.0,0,0,0.00,13,48
6345,,0.0,0,0,0.00,13,49
6346,,0.0,0,0,0.00,13,49
6347,,0.0,0,0,0.00,13,49
6348,,0.0,0,0,0.00,13,49
6349,,0.0,0,0,0.00,13,49
6350,,0.0,0,0,0.00,13,49
6351,,0.0,0,0,0.00,13,49
6352,,0.0,0,0,0.00,13,49
6353,,0.0,0,0,0.00,13,50
6354,,0.0,0,0,0.00,13,50
6355,,0.0,0,0,0.00,13,50
6356,,0.0,0,0,0.00,13,50
6357,,0.0,0,0,0.00,13,50
6358,,0.0,0,0,0.00,13,50
6359,,0.0,0,0,0.00,13,50
6360,,0.0,0,0,0.00,13,50
6361,,0.0,0,0,0.00,13,51
6362,,0.0,0,0,0.00,13,51
6363,,0.0,0,0,0.00,13,51
6364,,0.0,0,0,0.00,13,51
6365,,0.0,0,0,0.00,13,51
6366,,0.0,0,0,0.00,13,51
6367,,0.0,0,0,0.00,13,51
6368,,0.0,0,0,0.00,13,51
6369,,0.0,0,0,0.00,13,52
6370,,0.0,0,0,0.00,13,52
6371,,0.0,0,0,0.00,13,52
6372,,0.0,0,0,0.00,13,52
6373,,0.0,0,0,0.00,13,52
6374,,0.0,0,0,0.00,13,52
6375,,0.0,0,0,0.00,13,52
6376,,0.0,0,0,0.00,13,52
6377,,0.0,0,0,0.00,14,53
6378,,0.0,0,0,0.00,14,53
6379,,0.0,0,0,0.00,14,53
6380,,0.0,0,0,0.00,14,53
6381,,0.0,0,0,0.00,14,53
6382,,0.0,0,0,0.00,14,53
6383,,0.0,0,0,0.00,14,53
6384,,0.0,0,0,0.00,14,53
6385,,0.0,0,0,0.00,14,54
6386,,0.0,0,0,0.00,14,54
6387,,0.0,0,0,0.00,14,54
6388,,0.0,0,0,0.00,14,54
6389,,0.0,0,0,0.00,14,54
6390,,0.0,0,0,0.00,14,54
6391,,0.0,0,0,0.00,14,54
6392,,0.0,0,0,0.00,14,54
6393,,0.0,0,0,0.00,14,55
6394,,0.0,0,0,0.00,14,55
6395,,0.0,0,0,0.00,14,55
6396,,0.0,0,0,0.00,14,55
6397,,0.0,0,0,0.00,14,55
6398,,0.0,0,0,0.00,14,55
6399,,0.0,0,0,0.00,14,55
6400,,0.0,0,0,0.00,14,55
6401,,0.0,0,0,0.00,14,56
6402,,0.0,0,0,0.00,14,56
6403,,0.0,0,0,0.00,14,56
6404,,0.0,0,0,0.00,14,56
6405,,0.0,0,0,0.00,14,56
6406,,0.0,0,0,0.00,14,56
6407,,0.0,0,0,0.00,14,56
6408,,0.0,0,0,0.00,14,56
6409,,0.0,0,0,0.00,14,57
6410,,0.0,0,0,0.00,14,57
6411,,0.0,0,0,0.00,14,57
6412,,0.0,0,0,0.00,14,57
6413,,0.0,0,0,0.00,14,57
6414,,0.0,0,0,0.00,14,57
6415,,0.0,0,0,0.00,14,57
6416,,0.0,0,0,0.00,14,57
6417,,0.0,0,0,0.00,14,58
6418,,0.0,0,0,0.00,14,58
6419,,0.0,0,0,0.00,14,58
6420,,0.0,0,0,0.00,14,58
6421,,0.0,0,0,0.00,14,58
6422,,0.0,0,0,0.00,14,58
6423,,0.0,0,0,0.00,14,58
6424,,0.0,0,0,0.00,14,58
6425,,0.0,0,0,0.00,14,59
6426,,0.0,0,0,0.00,14,59
6427,,0.0,0,0,0.00,14,59
6428,,0.0,0,0,0.00,14,59
6429,,0.0,0,0,0.00,14,59
6430,,0.0,0,0,0.00,14,59
6431,,0.0,0,0,0.00,14,59
6432,,0.0,0,0,0.00,14,59
6433,,0.0,0,0,0.00,14,60
6434,,0.0,0,0,0.00,14,60
6435,,0.0,0,0,0.00,14,60
6436,,0.0,0,0,0.00,14,60
6437,,0.0,0,0,0.00,14,60
6438,,0.0,0,0,0.00,14,60
6439,,0.0,0,0,0.00,14,60
6440,,0.0,0,0,0.00,14,60
6441,,0.0,0,0,0.00,15,61
6442,,0.0,0,0,0.00,15,61
6443,,0.0,0,0,0.00,15,61
6444,,0.0,0,0,0.00,15,61
6445,,0.0,0,0,0.00,15,61
6446,,0.0,0,0,0.00,15,61
6447,,0.0,0,0,0.00,15,61
6448,,0.0,0,0,0.00,15,61
6449,,0.0,0,0,0.00,15,62
6450,,0.0,0,0,0.00,15,62
6451,,0.0,0,0,0.00,15,62
6452,,0.0,0,0,0.00,15,62
6453,,0.0,0,0,0.00,15,62
6454,,0.0,0,0,0.00,15,62
6455,,0.0,0,0,0.00,15,62
6456,,0.0,0,0,0.00,15,62
6457,,0.0,0,0,0.00,15,63
6458,,0.0,0,0,0.00,15,63
6459,,0.0,0,0,0.00,15,63
6460,,0.0,0,0,0.00,15,63
6461,,0.0,0,0,0.00,15,63
6462,,0.0,0,0,0.00,15,63
6463,,0.0,0,0,0.00,15,63
6464,,0.0,0,0,0.00,15,63
6465,,0.0,0,0,0.00,15,64
6466,,0.0,0,0,0.00,15,64
6467,,0.0,0,0,0.00,15,64
6468,,0.0,0,0,0.00,15,64
6469,,0.0,0,0,0.00,15,64
6470,,0.0,0,0,0.00,15,64
6471,,0.0,0,0,0.00,15,64
6472,,0.0,0,0,0.00,15,64
6473,,0.0,0,0,0.00,15,65
6474,,0.0,0,0,0.00,15,65
6475,,0.0,0,0,0.00,15,65
6476,,0.0,0,0,0.00,15,65
6477,,0.0,0,0,0.00,15,65
6478,,0.0,0,0,0.00,15,65
6479,,0.0,0,0,0.00,15,65
6480,,0.0,0,0,0.00,15,65
6481,,0.0,0,0,0.00,15,66
6482,,0.0,0,0,0.00,15,66
6483,,0.0,0,0,0.00,15,66
6484,,0.0,0,0,0.00,15,66
6485,,0.0,0,0,0.00,15,66
6486,,0.0,0,0,0.00,15,66
6487,,0.0,0,0,0.00,15,66
6488,,0.0,0,0,0.00,15,66
6489,,0.0,0,0,0.00,15,67
6490,,0.0,0,0,0.00,15,67
6491,,0.0,0,0,0.00,15,67
6492,,0.0,0,0,0.00,15,67
6493,,0.0,0,0,0.00,15,67
6494,,0.0,0,0,0.00,15,67
6495,,0.0,0,0,0.00,15,67
6496,,0.0,0,0,0.00,15,67
6497,,0.0,0,0,0.00,16,68
6498,,0.0,0,0,0.00,16,68
6499,,0.0,0,0,0.00,16,68
6500,,0.0,0,0,0.00,16,68
6501,,0.0,0,0,0.00,16,68
6502,,0.0,0,0,0.00,16,68
6503,,0.0,0,0,0.00,16,68
6504,,0.0,0,0,0.00,16,68
6505,,0.0,0,0,0.00,16,69
6506,,0.0,0,0,0.00,16,69
6507,,0.0,0,0,0.00,16,69
6508,,0.0,0,0,0.00,16,69
6509,,0.0,0,0,0.00,16,69
6510,,0.0,0,0,0.00,16,69
6511,,0.0,0,0,0.00,16,69
6512,,0.0,0,0,0.00,16,69
6513,,0.0,0,0,0.00,16,70
6514,,0.0,0,0,0.00,16,70
6515,,0.0,0,0,0.00,16,70
6516,,0.0,0,0,0.00,16,70
6517,,0.0,0,0,0.00,16,70
6518,,0.0,0,0,0.00,16,70
6519,,0.0,0,0,0.00,16,70
6520,,0.0,0,0,0.00,16,70
6521,,0.0,0,0,0.00,16,71
6522,,0.0,0,0,0.00,16,71
6523,,0.0,0,0,0.00,16,71
6524,,0.0,0,0,0.00,16,71
6525,,0.0,0,0,0.00,16,71
6526,,0.0,0,0,0.00,16,71
6527,,0.0,0,0,0.00,16,71
6528,,0.0,0,0,0.00,16,71
6529,,0.0,0,0,0.00,16,72
6530,,0.0,0,0,0.00,16,72
6531,,0.0,0,0,0.00,16,72
6532,,0.0,0,0,0.00,16,72
6533,,0.0,0,0,0.00,16,72
6534,,0.0,0,0,0.00,16,72
6535,,0.0,0,0,0.00,16,72
6536,,0.0,0,0,0.00,16,72
6537,,0.0,0,0,0.00,16,73
6538,,0.0,0,0,0.00,16,73
6539,,0.0,0,0,0.00,16,73
6540,,0.0,0,0,0.00,16,73
6541,,0.0,0,0,0.00,16,73
6542,,0.0,0,0,0.00,16,73
6543,,0.0,0,0,0.00,16,73
6544,,0.0,0,0,0.00,16,73
6545,,0.0,0,0,0.00,16,74
6546,,0.0,0,0,0.00,16,74
6547,,0.0,0,0,0.00,16,74
6548,,0.0,0,0,0.00,16,74
6549,,0.0,0,0,0.00,16,74
6550,,0.0,0,0,0.00,16,74
6551,,0.0,0,0,0.00,16,74
6552,,0.0,0,0,0.00,16,74
6553,,0.0,0,0,0.00,16,75
6554,,0.0,0,0,0.00,16,75
6555,,0.0,0,0,0.00,16,75
6556,,0.0,0,0,0.00,16,75
6557,,0.0,0,0,0.00,16,75
6558,,0.0,0,0,0.00,16,75
6559,,0.0,0,0,0.00,16,75
6560,,0.0,0,0,0.00,16,75
6561,,0.0,0,0,0.00,17,76
6562,,0.0,0,0,0.00,17,76
6563,,0.0,0,0,0.00,17,76
6564,,0.0,0,0,0.00,17,76
6565,,0.0,0,0,0.00,17,76
6566,,0.0,0,0,0.00,17,76
6567,,0.0,0,0,0.00,17,76
6568,,0.0,0,0,0.00,17,76
6569,,0.0,0,0,0.00,17,77
6570,,0.0,0,0,0.00,17,77
6571,,0.0,0,0,0.00,17,77
6572,,0.0,0,0,0.00,17,77
6573,,0.0,0,0,0.00,17,77
6574,,0.0,0,0,0.00,17,77
6575,,0.0,0,0,0.00,17,77
6576,,0.0,0,0,0.00,17,77
6577,,0.0,0,0,0.00,17,78
6578,,0.0,0,0,0.00,17,78
6579,,0.0,0,0,0.00,17,78
6580,,0.0,0,0,0.00,17,78
6581,,0.0,0,0,0.00,17,78
6582,,0.0,0,0,0.00,17,78
6583,,0.0,0,0,0.00,17,78
6584,,0.0,0,0,0.00,17,78
6585,,0.0,0,0,0.00,17,79
6586,,0.0,0,0,0.00,17,79
6587,,0.0,0,0,0.00,17,79
6588,,0.0,0,0,0.00,17,79
6589,,0.0,0,0,0.00,17,79
6590,,0.0,0,0,0.00,17,79
6591,,0.0,0,0,0.00,17,79
